date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-01-03,1.026814764950073,1.1965145228215768,1.0299452814631587,0.8075413346021172,0.8970429884867058,0.8770007519604684,0.7880576682937904,0.8913919717298878,0.955820476858345,1.1419554672432937,5.7193665e-06,9.778886e-06,0.014302715,0.00078691187,0.9346883,0.00050146185,0.00034602292,9.117706e-06,1.021497e-05,0.049339738
2024-01-04,1.0251692284677811,1.2048132780082987,1.0291582340154413,0.8013560128464375,0.8997349457467075,0.8816199376947041,0.7969122488364173,0.8903428855391751,0.9523141654978962,1.1328385249254864,4.179923e-06,7.682823e-06,0.011152987,0.0006859731,0.94296575,0.00037758032,0.00028695256,7.621537e-06,1.0294194e-05,0.044500876
2024-01-05,1.023299300646995,1.2033195020746887,1.027321789970767,0.8000475793981205,0.894558104862089,0.8760876571060265,0.7925984788284708,0.8941527248633426,0.9513791491351099,1.1283969376424523,2.0042185e-06,4.0956024e-06,0.008041098,0.00048027217,0.95646167,0.00022643233,0.00020582539,4.8141933e-06,7.710664e-06,0.03456607
2024-01-08,1.0350424473615318,1.1998340248962656,1.0380781050895735,0.8441774711549899,0.9028410502774786,0.8905360403910194,0.7973663298898852,0.9002815968196124,0.9599111734455353,1.1319618958564666,3.6005683e-06,6.586098e-06,0.012745757,0.0006270972,0.9423006,0.0002827569,0.000252577,6.956505e-06,8.7935605e-06,0.043765232
2024-01-09,1.029507461012005,1.1397510373443984,1.0343302601004423,0.8383489948852146,0.9027168060962478,0.8866151036631219,0.793733681462141,0.8967478328087901,0.9574567554932212,1.1362865992636315,4.4332874e-06,7.744719e-06,0.012174815,0.0006680735,0.9464722,0.0003392348,0.0002910883,8.391849e-06,8.610362e-06,0.040025234
2024-01-10,1.026552975055163,1.1518672199170124,1.0315568548084852,0.8310931366718212,0.895303569949474,0.8819422064668602,0.7906686343512317,0.8992877256915686,0.956989247311828,1.1289813570217988,3.0503506e-06,5.849464e-06,0.00924552,0.00048417124,0.95416886,0.0002514185,0.0002365262,6.5936542e-06,8.503934e-06,0.035589386
2024-01-11,1.031115598937881,1.143734439834025,1.033093471254029,0.8387058403711193,0.8988238217510146,0.9046621549038566,0.8122374843909638,0.8972447683728121,0.9511453950444133,1.1273449827596282,7.3301653e-06,1.1246348e-05,0.016445464,0.0010316145,0.9363064,0.00042918033,0.00038799192,1.2237646e-05,1.332847e-05,0.045355182
2024-01-12,1.0316017801712853,1.1581742738589211,1.0337306049021813,0.8458427500892114,0.9110411662387145,0.9014394671822968,0.8105346804404586,0.9020484788250234,0.9486909770920992,1.1267605633802817,3.7617654e-06,6.3553844e-06,0.009919132,0.0007102289,0.9569637,0.00031812844,0.00029236038,7.773358e-06,9.368469e-06,0.031769264
2024-01-15,1.0320505628482741,1.1634854771784233,1.035492092047073,0.8332342095872487,0.9151826389464094,0.9105167042646902,0.8105346804404586,0.9018828336370162,0.948223468910706,1.1364034831395007,3.2176283e-06,5.8449496e-06,0.009808462,0.00062288874,0.95596904,0.0002356318,0.00024822235,6.9707085e-06,9.4969855e-06,0.03309026
2024-01-16,1.0322375556303527,1.1604979253112033,1.0358293980960946,0.8492922564529558,0.9107512631491759,0.9054141153722205,0.8021341809512997,0.901220252884987,0.946236559139785,1.122377418035182,3.1623106e-06,5.68752e-06,0.010968448,0.0005493624,0.9549913,0.0002459287,0.0002447054,6.896998e-06,8.977247e-06,0.032975476
2024-01-17,1.0396798683570814,1.1581742738589211,1.0440746570721835,0.8445343166408944,0.9083077942516359,0.9141153722204318,0.8048586672721081,0.9057478880238528,0.9468209443665264,1.1273449827596282,3.0812666e-06,5.6204367e-06,0.009250628,0.00053771236,0.95819587,0.00023333785,0.00024484514,6.9689713e-06,7.775198e-06,0.031514168
2024-01-18,1.0362018026104192,1.1585062240663901,1.0400644629338132,0.8435827286784823,0.9136502940445622,0.9123966054356,0.8014530593710977,0.9194412235657887,0.9441327723235157,1.1321956636082051,4.099027e-06,7.2035054e-06,0.011244649,0.000606789,0.95096123,0.00030144484,0.0002783998,8.179691e-06,8.881596e-06,0.03657906
2024-01-19,1.0279367216425448,1.1457261410788382,1.0324188591559855,0.8377542524087069,0.9113724840553301,0.9113760876571061,0.7971392893631513,0.9160178896803047,0.9380551659654044,1.1274034246975628,2.8550048e-06,5.410268e-06,0.007833045,0.00053381507,0.96048665,0.00023266941,0.00023932868,6.689229e-06,7.440196e-06,0.030652108
2024-01-22,1.0281985115374548,1.154356846473029,1.0313694625590286,0.867134530748186,0.9163422513045639,0.9147061983027179,0.7990691338403905,0.9169013306830103,0.9394576905095839,1.1642218455964,3.0869808e-06,5.738792e-06,0.009868467,0.00056641875,0.954754,0.0002578942,0.00025210585,6.7730693e-06,8.306108e-06,0.03427716
2024-01-23,1.0318261715097796,1.1541908713692945,1.034180346300877,0.8611871059831092,0.915431127308871,0.9218498227521754,0.7908956748779657,0.9293247197835569,0.9395745675549322,1.1573256969201098,5.228498e-06,8.723114e-06,0.01347092,0.0007740011,0.94303757,0.0003723692,0.00032487244,9.442483e-06,1.0599697e-05,0.04198622
2024-01-24,1.023860278993231,1.1470539419087138,1.0258226519751144,0.8535744022838111,0.9058229106270189,0.9104092813406381,0.7924849585651038,0.9185577825630832,0.935133239831697,1.162001051954883,3.322567e-06,6.1973283e-06,0.010338279,0.0005448191,0.95044297,0.00030261034,0.0002560969,6.73845e-06,9.963876e-06,0.038088974
2024-01-25,1.0202700175773216,1.1440663900414938,1.022786897533918,0.8576186511240632,0.9071067671664044,0.9114835105811581,0.7901010330343965,0.913367566672188,0.9341982234689107,1.154345158085442,3.4020472e-06,6.3613784e-06,0.01002998,0.0005889127,0.94795537,0.0002809548,0.0002533137,7.224312e-06,8.992225e-06,0.040865522
