date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-01-03,1.026814764950073,1.1965145228215768,1.0299452814631587,0.8075413346021172,0.8970429884867058,0.8770007519604684,0.7880576682937904,0.8913919717298878,0.955820476858345,1.1419554672432937,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999976387247,0.0,0.0,2.3612754207787093e-09
2024-01-04,1.0251692284677811,1.2048132780082987,1.0291582340154413,0.8013560128464375,0.8997349457467075,0.8816199376947041,0.7969122488364173,0.8903428855391751,0.9523141654978962,1.1328385249254864,0.0,0.0,0.0,0.0,0.0,0.0,0.999997353583917,0.0,0.0,2.6464160830411952e-06
2024-01-05,1.023299300646995,1.2033195020746887,1.027321789970767,0.8000475793981205,0.894558104862089,0.8760876571060265,0.7925984788284708,0.8941527248633426,0.9513791491351099,1.1283969376424523,4.0312367284250747e-07,0.0,3.888941839861895e-07,5.881181938812393e-07,4.652259622665197e-07,2.340086421273799e-07,0.9999972164027677,4.1518313121124045e-07,2.8904344606158036e-07,0.0
2024-01-08,1.0350424473615318,1.1998340248962656,1.0380781050895735,0.8441774711549899,0.9028410502774786,0.8905360403910194,0.7973663298898852,0.9002815968196124,0.9599111734455353,1.1319618958564666,0.0,0.0,0.0,0.0,0.0,0.0,0.9999988898196813,0.0,0.0,1.110180318767504e-06
2024-01-09,1.029507461012005,1.1397510373443984,1.0343302601004423,0.8383489948852146,0.9027168060962478,0.8866151036631219,0.793733681462141,0.8967478328087901,0.9574567554932212,1.1362865992636315,1.8295696487050853e-10,1.824524646544108e-10,1.7980692065379283e-10,1.862888952863441e-10,1.6766345573565683e-10,1.7845703745876948e-10,0.9999999983905303,1.6143195163261132e-10,1.6368595840224884e-10,2.0672593505520333e-10
2024-01-10,1.026552975055163,1.1518672199170124,1.0315568548084852,0.8310931366718212,0.895303569949474,0.8819422064668602,0.7906686343512317,0.8992877256915686,0.956989247311828,1.1289813570217988,4.4380146219273995e-06,2.8230246509951665e-06,4.299401279264032e-06,3.5649744271318846e-06,4.8053282942016564e-06,3.5195662340095645e-06,0.9999690592158884,3.8960158416189336e-06,3.594458762546015e-06,0.0
2024-01-11,1.031115598937881,1.143734439834025,1.033093471254029,0.8387058403711193,0.8988238217510146,0.9046621549038566,0.8122374843909638,0.8972447683728121,0.9511453950444133,1.1273449827596282,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999448694294,0.0,0.0,5.5130570543007757e-08
2024-01-12,1.0316017801712853,1.1581742738589211,1.0337306049021813,0.8458427500892114,0.9110411662387145,0.9014394671822968,0.8105346804404586,0.9020484788250234,0.9486909770920992,1.1267605633802817,1.5950162101975246e-06,7.644570447112047e-07,1.5354169336124093e-06,1.0494711023134378e-06,1.660524258481406e-06,1.1606000543302534e-06,0.9999896509865525,1.3690181898748111e-06,1.2145096538741526e-06,0.0
2024-01-15,1.0320505628482741,1.1634854771784233,1.035492092047073,0.8332342095872487,0.9151826389464094,0.9105167042646902,0.8105346804404586,0.9018828336370162,0.948223468910706,1.1364034831395007,6.402123869489054e-06,2.362272235548194e-06,6.135813650099188e-06,3.4025369624788003e-06,6.3892683870248e-06,4.517339371718798e-06,0.9999608489969067,5.354285520716393e-06,4.5873630961253154e-06,0.0
2024-01-16,1.0322375556303527,1.1604979253112033,1.0358293980960946,0.8492922564529558,0.9107512631491759,0.9054141153722205,0.8021341809512997,0.901220252884987,0.946236559139785,1.122377418035182,3.4784116146909316e-06,1.6141390887912908e-06,3.3386973581195285e-06,2.142648674770803e-06,3.5521196330766787e-06,2.471100974530157e-06,0.9999777759186476,2.9525961288407673e-06,2.674367879747779e-06,0.0
