TRADEDATE,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_ret,TATN_ret,SBERP_ret,PIKK_ret,PLZL_ret,AFKS_ret,RUAL_ret,GAZP_ret,GMKN_ret,MOEX_ret
2023-09-04,267.39,602.5,266.82,840.7,12073.0,18.618,44.045,181.11,17112.0,171.11,0.009018867924528218,0.016020236087689765,0.008351914137787686,0.019030303030303175,0.021058863328822675,0.014936764064544139,0.050441211543047926,0.016215912916619946,0.019420946026450503,0.004048820560967226
2023-09-05,264.75,607.2,264.63,836.0,12037.0,18.45,43.42,182.48,17060.0,170.03,-0.009873218893750701,0.007800829875518778,-0.008207780526197417,-0.00559057927917217,-0.0029818603495402884,-0.009023525620367345,-0.014190032920876394,0.007564463585665981,-0.0030388031790555825,-0.006311729296943569
2023-09-06,263.5,608.8,262.94,825.6,11857.0,18.495,42.94,180.96,16900.0,171.3,-0.0047214353163361755,0.0026350461133068936,-0.006386275176661793,-0.012440191387559807,-0.014953892165822102,0.0024390243902439046,-0.011054813450023127,-0.008329679964927617,-0.009378663540445475,0.007469270128800831
2023-09-07,258.79,603.7,258.26,803.1,11653.5,18.129,42.53,177.64,16466.0,169.22,-0.0178747628083491,-0.008377135348225817,-0.017798737354529526,-0.027252906976744207,-0.01716285738382395,-0.019789132197891357,-0.009548206800186199,-0.018346595932802967,-0.02568047337278101,-0.012142440163456003
2023-09-08,255.68,595.5,255.55,796.0,11389.0,17.9,42.255,175.95,16320.0,167.98,-0.012017465898991553,-0.01358290541659768,-0.010493301324246751,-0.008840742124268441,-0.022697043806581663,-0.012631695074190707,-0.006466023983070723,-0.009513623057869847,-0.008866755739098786,-0.0073277390379388185
2023-09-11,256.25,588.4,256.03,771.9,11395.5,17.852,42.025,174.64,16250.0,167.65,0.0022293491864830983,-0.01192275398824516,0.0018783017022108162,-0.030276381909547734,0.0005707261392571272,-0.0026815642458100086,-0.005443142823334579,-0.007445296959363468,-0.0042892156862744946,-0.0019645195856649034
2023-09-12,262.4,606.6,261.78,795.2,11471.0,17.985,42.9,177.62,16470.0,171.35,0.02400000000000002,0.030931339225017007,0.022458305667304668,0.03018525715766307,0.0066254223158264125,0.007450145641944905,0.020820939916716297,0.01706367384333496,0.0135384615384615,0.022069788249328814
2023-09-13,258.18,604.7,257.95,781.8,11488.5,17.584,42.455,174.94,16392.0,169.72,-0.01608231707317065,-0.0031322123310253414,-0.014630605852242295,-0.01685110663983913,0.0015255862610059623,-0.022296358076174583,-0.010372960372960427,-0.015088390946965458,-0.004735883424408005,-0.009512693317770604
2023-09-14,260.0,602.5,259.43,777.3,11456.5,17.577,42.175,173.52,16300.0,169.89,0.007049345417925457,-0.003638167686456195,0.005737546036053587,-0.005755947812739803,-0.002785394089741877,-0.00039808917197436955,-0.0065952184666117075,-0.008117068709271646,-0.005612493899463167,0.0010016497761018428
2023-09-15,260.83,614.8,260.39,782.7,11593.5,17.619,42.5,173.79,16436.0,177.05,0.0031923076923077165,0.020414937759336116,0.003700420151871331,0.006947124662292747,0.011958276960677416,0.002389486260453877,0.007705986959098965,0.001556016597510368,0.008343558282208674,0.04214491729942926
